epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9262, 0.9439
1, 0.9722, 0.9794
2, 0.9818, 0.9847
3, 0.9865, 0.9871
4, 0.9877, 0.9905
5, 0.9907, 0.9920
6, 0.9925, 0.9927
7, 0.9931, 0.9929
8, 0.9915, 0.9936
9, 0.9939, 0.9549
10, 0.9919, 0.9944
11, 0.9943, 0.9949
12, 0.9949, 0.9950
13, 0.9944, 0.9949
14, 0.9956, 0.9957
15, 0.9959, 0.9962
16, 0.9960, 0.9960
17, 0.9923, 0.9958
18, 0.9963, 0.9964
19, 0.9964, 0.9965
20, 0.9947, 0.9890
21, 0.9952, 0.9964
22, 0.9967, 0.9966
23, 0.9969, 0.9966
24, 0.9969, 0.9963
25, 0.9956, 0.9967
26, 0.9969, 0.9968
27, 0.9972, 0.9968
28, 0.9938, 0.9967
29, 0.9970, 0.9969
30, 0.9973, 0.9969
31, 0.9972, 0.9971
32, 0.9974, 0.9971
33, 0.9974, 0.9972
34, 0.9974, 0.9972
35, 0.9975, 0.9971
36, 0.9956, 0.9961
37, 0.9974, 0.9974
38, 0.9978, 0.9974
39, 0.9978, 0.9974
40, 0.9977, 0.9974
41, 0.9977, 0.9974
42, 0.9977, 0.9973
43, 0.9968, 0.9972
44, 0.9978, 0.9975
45, 0.9980, 0.9976
46, 0.9979, 0.9975
47, 0.9980, 0.9976
48, 0.9980, 0.9974
49, 0.9964, 0.9965
50, 0.9975, 0.9975
51, 0.9981, 0.9977
52, 0.9981, 0.9977
53, 0.9982, 0.9977
54, 0.9980, 0.9976
55, 0.9970, 0.9976
